
MESG = 110101\nDATE = 0421\nTIME = 0934\nNMBR = P\nNAME = WITHHELD\nRING\nRING\nRING\n

RING\nRING\nDATE = 0103\nTIME = 1254\nNAME = SARASOTA,FL\nDDN_NMBR = 9415557218

RING\nRING

RING\nRING

RING\nRING\nDATE = 0107\nTIME = 1518\nNAME = PrivDirOff\nNMBR = 0000000000\n

RING\nDATE = 0128\nTIME = 1509\nNAME = Vähälä\nNMBR = 9085555002\n

DATE = 0319\nTIME = 1229\nNAME = TIME WARNER COM\nNMBR = 4075552120\n

RING\nDATE = 0310\nTIME = 1710\nNMBR = 0000000000\nNAME = PrivDirOff\nRING

RING\nDATE = 0312\nTIME = 12541\nNMBR = 6305551500\nNAME = ELMHURST, IL\nRING\nRING\n

RING\nDATE = 0312\nTIME = 17471\nNMBR = 8175558399\nNAME = EULESS, TX\nRING\nRING\nRING\n

DATE = 0407\nTIME = 1200\nNMBR = 14075552120\nNAME = NO NAME\n

DATE = 1201\nTIME = 2423\nNMBR = 14075552120\nNAME = eleven digits\n

DATE = 1201\nTIME = 2423\nNMBR = 4075552120\nNAME = ten digits\n

DATE = 1201\nTIME = 2423\nNMBR = 075552120\nNAME = nine digits\n

DATE = 1201\nTIME = 2423\nNMBR = 95552120\nNAME = eight digits\n

DATE = 1201\nTIME = 2423\nNMBR = 5552120\nNAME = seven digits\n

DATE = 1201\nTIME = 2423\nNMBR = 2120\nNAME = four digits\n

DATE = 0926\nTIME = 1933\nNMBR = Restricted\nNAME = Unavailable\n

RING\n
